1,Transaction Details,,,,,,,,,,,
2,BLANK,,,Details of Purchase Order,,Details of Bill/ Cash Memo/Document / Challan of Selling Dealer / Consignor,,,,,,
3,Name of Selling dealer/ Consignor/ Purchasing Dealer*,State of the Selling Dealers*,CST Registration No of selling Dealer/Consignor/Purchasing dealer*,Purchase Order No,Purchase Order Date,Invoice Date*,Invoice No*,Invoice Amount*,Description of Goods/Commodity*,Details of Goods/Commodity if chosen Other Goods in column J,Quantity*,
4,ASHOK TRADING COMPANY,Andhra Pradesh,28650113986,,,14/07/2012,65,275794.00,OTHER GOODS,COTTON SEED,159,
5,ASHOK TRADING COMPANY,Andhra Pradesh,28650113986,,,14/07/2012,66,280317.00,OTHER GOODS,COTTON SEED,162,
6,ASHOK TRADING COMPANY,Andhra Pradesh,28650113986,,,18/07/2012,71,264720.00,OTHER GOODS,COTTON SEED,162,
7,ASHOK TRADING COMPANY,Andhra Pradesh,28650113986,,,27/07/2012,78,199510.00,OTHER GOODS,COTTON SEED,160,
8,ASHOK TRADING COMPANY,Andhra Pradesh,28650113986,,,31/07/2012,82,253450.00,OTHER GOODS,COTTON SEED,152,
9,,,,,,,,,,,,
10,,,,,,,,,,,,
11,,,,,,,,,,,,
12,,,,,,,,,,,,
13,,,,,,,,,,,,
14,,,,,,,,,,,,
15,,,,,,,,,,,,
16,Total:,,,,,,,1273791.00, ,,,
